Parameters,Derivatives,Errors
0.2778042598909004,-0.11147089194773313,0.0033393639390646764
0.7917574838683826,-0.002061020085601134,0.0033393639390646764
0.89176485146172,-0.6534188184606131,0.0033393639390646764
0.45046391824672294,-0.1732603179467649,0.0033393639390646764
0.9104339248789651,0.18568684555698986,0.0033393639390646764
0.4935117924959683,-0.6534202165680079,0.0033393639390646764
0.5125361782360643,0.0029144786040188747,0.0033393639390646764
0.48541499621957884,0.42401832418322133,0.0033393639390646764
0.0038215597197602813,-0.6528788391317355,0.0033393639390646764
0.6995433505456574,-0.022674208643302066,0.0033393639390646764
0.9420649821037727,0.0224824162663408,0.0033393639390646764
0.013338275249139553,-0.6508620325489117,0.0033393639390646764
