Parameters,Derivatives,Errors
0.8038387443390863,0.003510468390896708,0.022360681152794673
0.06595599163928045,-0.16305724810041386,0.022363652695787592
0.0015503006312752587,-0.6108919871835158,0.02240246855307003
0.7167285248582473,-0.09049491473969737,0.022361595401124146
0.5344396786547865,-0.147682035917307,0.022363118426920466
0.8168860354546651,-0.6018833061979656,0.022401243292808206
0.47686658064913157,0.08685899078048732,0.02236152330049959
0.761381361159065,-0.2527180202778928,0.022367822155989647
0.4862057542463768,-0.08483263708590243,0.022361484400817453
0.22581618165852135,-0.0014279860358435235,0.022360680002981144
0.5637196907415257,-0.17623275488320267,0.02236415261257192
0.19574492095221863,-0.3656662614203206,0.022375637543704256
