Derivatives,Errors
0.00264454395514091,0.015456590521039221
0.012050175538529911,0.015456590521039221
0.009335683510999837,0.015456590521039221
-0.01763147169266832,0.015456590521039221
-0.001819331007791275,0.015456590521039221
0.015557325559622276,0.015456590521039221
0.0028392426036240037,0.015456590521039221
0.009702192173521362,0.015456590521039221
0.0022748098494097257,0.015456590521039221
-0.004509486955546788,0.015456590521039221
0.017914975243973147,0.015456590521039221
-0.013521534171968969,0.015456590521039221
0.005320515961003025,0.015456590521039221
-0.014938255577978315,0.015456590521039221
0.003538898614077246,0.015456590521039221
-0.005064894474945958,0.015456590521039221
0.007795989526776681,0.015456590521039221
-0.02415192813755504,0.015456590521039221
0.0016011026403361661,0.015456590521039221
0.004541080282543325,0.015456590521039221
-0.002964634264245397,0.015456590521039221
0.0025584786769900225,0.015456590521039221
0.004522543994374129,0.015456590521039221
0.007341317045960777,0.015456590521039221
-0.011894968548792378,0.015456590521039221
0.010124309700550088,0.015456590521039221
-0.006672768543965285,0.015456590521039221
1.4822599552632159,0.015456590521039221
-2.086139435866864,0.015456590521039221
1.4876449400472662,0.015456590521039221
1.7244281419701013,0.015456590521039221
1.4803421430229735,0.015456590521039221
-0.006653425894993736,0.015456590521039221
-0.00917096546790827,0.015456590521039221
-0.014549344099550915,0.015456590521039221
-2.100536467867337,0.015456590521039221
0.8334988200201779,0.015456590521039221
-2.0957225219899085,0.015456590521039221
0.25345149778724374,0.015456590521039221
-2.09154408384215,0.015456590521039221
-0.0038846171822973785,0.015456590521039221
0.02125772776423765,0.015456590521039221
-0.03120184330046158,0.015456590521039221
1.47320503567885,0.015456590521039221
-2.0885054697015035,0.015456590521039221
1.4854621605438882,0.015456590521039221
1.7384817092084852,0.015456590521039221
1.486760416983948,0.015456590521039221
0.003370148766973502,0.015456590521039221
0.0025421961949528837,0.015456590521039221
-0.002991068884163617,0.015456590521039221
1.7447639535524182,0.015456590521039221
0.2424478237304532,0.015456590521039221
1.7661235432583051,0.015456590521039221
1.4966360318931118,0.015456590521039221
1.7319967126183322,0.015456590521039221
0.010681650483817723,0.015456590521039221
-0.005525366747367394,0.015456590521039221
0.0008432634169799058,0.015456590521039221
1.492044346187151,0.015456590521039221
-2.0976870731258317,0.015456590521039221
1.4737367482030022,0.015456590521039221
1.7430790394400635,0.015456590521039221
1.4878505971944331,0.015456590521039221
