Derivatives,Errors
0.028482899308151476,0.00031250081127730814
0.007022946295676,0.00031250030826833675
0.021459388997687186,0.00031250000243563324
-0.007022946295676,0.0003125006431965902
-0.015606680087731294,0.0003125004439118396
0.010924616629257797,0.0003125000152227251
-0.01209512554071171,0.0003125000298365806
0.01014427956598487,0.00031250000380567735
-0.01755756484770597,0.00031250004932178115
-0.12454653691796544,0.00031251551248152995
0.11594661543374436,0.00031250827042532343
0.10656744930747215,0.0003125058510431931
-0.03355565892532957,0.0003125006042220796
0.38246402972875565,0.00031267275078804583
0.23662834446760994,0.00031254829006803237
0.35108791680373225,0.00031267109467589976
-0.0015606515278153944,0.00031250046050594165
0.09094087600027206,0.0003125134440995964
0.3146634310578015,0.0003125990392244878
0.07297747088480913,0.00031250771186009974
0.27283204243846626,0.0003125558154226281
0.3020206029276545,0.0003125748829008645
-0.08117729597742242,0.00031250764341534374
-0.0612656363244797,0.0003125073057770908
0.02536129899933269,0.00031250004932178115
0.07649151522879653,0.0003125113569651897
0.08781629409748475,0.00031250532578689305
-0.116337470750937,0.0003125135348955984
-0.025751495322552085,0.0003125015839965849
0.3788846312842514,0.00031264330715315164
0.2519648311730556,0.00031255768867418033
0.4227254990441198,0.00031268115685274936
0.02106920297701112,0.00031250024356862155
0.02458090938131801,0.0003125011259856268
-0.23623529851330408,0.00031257445210201797
0.039799370524221875,0.00031250066314068403
-0.05345899969596306,0.00031250285788642833
0.001560651527815178,0.0003125000671325323
-0.04448241832287284,0.00031250171068715314
-0.005072122638976469,0.00031250015588268415
-0.0039016310044548462,0.0003125001193472865
-0.41553729637097503,0.0003126463358156829
-0.27362008465132504,0.00031259123863770094
-0.37848700030558113,0.00031264360853803147
-0.008193443735910516,0.00031250000243563324
-0.11672833074376136,0.0003125136259982941
0.08195830426609332,0.00031251070047390875
-0.14175382257409788,0.00031251264073431774
0.005462286902114286,0.0003125001462921189
-0.2197358650072259,0.00031255600133519223
0.08742573737474595,0.0003125065898691838
-0.24016619444961437,0.0003125634970259437
-0.04136035963695269,0.0003125019786959804
0.1034416192059408,0.0003125067172839611
0.27283204243846626,0.00031257445210201797
0.13979791786799017,0.0003125260262878079
0.0019508145268179108,0.0003125001029064362
-0.4135415940204441,0.00031262330325485985
0.08547300604227413,0.00031250375351576427
-0.4255224810411146,0.00031267878204066664
-0.012485296124710566,0.0003125000257264299
-0.11242912536660327,0.00031252009522300325
0.16132105139284758,0.00031251954447641673
-0.1190735897771851,0.0003125141790558833
